"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","predicted_median_house_value"
-118.24,34.05,13,1703,697,1823,669,0.8288,181300,126350.173647541
-118.24,34.04,52,116,107,171,92,1.0769,112500,148657.727406409
-118.24,34.02,48,542,150,571,114,1.8485,90600,123264.426554812
-118.24,34,38,1715,414,1714,389,1.7132,108200,113992.546929447
-118.24,33.97,41,1182,346,1644,346,2.1473,115100,127084.028366833
-118.24,33.97,38,1657,467,2033,443,2.1429,118500,128123.244119127
-118.24,33.96,30,859,221,912,191,1.9041,105100,115461.150530504
-118.24,33.94,34,796,180,673,144,2.0769,88300,122783.017505961
-118.24,33.92,40,1772,369,1122,324,3.2768,96100,151677.296858624
-118.24,33.88,37,1843,366,1207,351,2.4821,111000,131703.789871805
-118.25,34.23,41,1979,496,1157,459,4.4083,217700,227791.804462595
-118.25,34.14,37,584,260,552,235,1.8235,275000,146991.088131212
-118.25,34.14,25,5980,1856,5217,1772,2.506,184500,170776.065048192
-118.25,34.14,13,3487,1131,3749,1072,2.1602,221900,152610.120474448
-118.25,34.1,42,598,147,312,144,2.625,164300,178649.621329113
-118.25,34.09,52,1866,470,1211,417,2.935,189400,173480.351982126
-118.25,34.08,47,2133,689,2104,662,2.6136,169200,174527.973290645
-118.25,34.07,18,4297,1420,4332,1286,2.2545,192500,158602.757691201
-118.25,34.05,52,2806,1944,2232,1605,0.6775,350000,230227.211041761
-118.25,34.02,35,1368,486,2239,461,1.913,114300,128207.595623627
-118.25,34.02,32,1311,410,1792,396,2.3304,119900,133052.669719152
-118.25,34.01,43,1575,475,1980,469,1.7425,100500,122013.729663321
-118.25,34.01,36,879,262,1034,236,1.2857,99300,104610.781230787
-118.25,34.01,28,481,136,596,128,1.2396,90300,112256.014512466
-118.25,33.98,44,1087,335,1441,310,1.6667,112500,115574.005060225
-118.25,33.97,37,794,210,814,213,2.2917,112000,129660.196536853
-118.25,33.96,48,1052,234,793,216,1.6585,92900,117914.199017806
-118.25,33.96,42,1326,295,918,258,2.3864,98800,132806.491313313
-118.25,33.93,42,657,147,526,132,2.5,110200,138534.440068641
-118.25,33.9,38,1201,223,733,206,3.3804,105800,154497.422620007
-118.25,33.9,36,1135,231,614,227,2.5521,113100,156739.289357146
-118.25,33.89,41,1476,286,1086,278,2.4632,111700,129743.90386653
-118.25,33.89,34,1367,288,1183,286,2.6812,104100,132300.075283055
-118.25,33.88,37,1027,217,1042,254,2.2121,98600,124367.620762548
-118.25,33.79,34,1349,371,1716,380,2.7143,138100,135559.894669516
-118.26,34.23,43,1428,325,836,302,4.5759,209200,205780.097834678
-118.26,34.16,19,2919,857,1866,811,3.1733,206300,187908.794215098
-118.26,34.13,37,1383,470,1185,451,2.5,207100,174200.178093866
-118.26,34.09,51,1532,366,669,333,3.6434,278800,277071.805092168
-118.26,34.09,36,3503,833,2652,788,3.8448,241400,190780.398438876
-118.26,34.06,15,326,123,490,105,1.4886,175000,123399.201005103
-118.26,34.05,52,58,52,41,27,4.0972,500001,275090.771558789
-118.26,34.02,48,1465,440,1859,400,1.3134,96200,109812.728179029
-118.26,34.01,47,1269,323,1628,325,1.5089,115800,114755.422966269
-118.26,33.82,28,5091,1074,4753,1033,3.6477,117400,180399.56301382
-118.27,34.25,37,2489,454,1215,431,5.0234,257600,218940.254385638
-118.27,34.25,35,2091,360,879,326,4.4485,261900,229316.123669355
-118.27,34.17,48,1560,280,825,269,5.5118,354700,270818.619311987
-118.27,34.16,47,1453,356,787,345,3.0114,255500,195865.071051919
-118.27,34.15,7,2837,776,2287,736,3.008,229000,163966.781229024
-118.27,34.14,29,3768,1211,2320,1030,2.7685,204500,198437.714563581
-118.27,34.08,46,3007,854,2587,814,2.7179,184300,180969.97318188
-118.27,34.08,35,1147,365,1016,296,2.3913,198800,146754.758591961
-118.27,34.07,33,1177,468,1533,430,2.3981,183300,148318.911536683
-118.27,34.05,47,661,359,1406,307,1.3169,112500,112134.607850557
-118.27,34.02,40,561,284,662,205,0.9234,187500,124707.034573365
-118.27,34.02,39,2004,633,3050,621,1.875,127300,137017.299180112
-118.27,34.01,47,921,264,881,221,1.4327,114100,111637.552179859
-118.27,34,40,2099,599,2311,529,1.852,101500,125238.901005428
-118.27,33.99,30,504,140,529,123,1.9531,1e+05,128750.697025376
-118.27,33.97,45,1546,371,1186,366,1.64,96800,117685.947678834
-118.27,33.95,40,935,226,818,236,1.8798,101300,121727.03231225
-118.27,33.94,39,2078,561,1901,504,1.1468,96900,107631.779241552
-118.27,33.89,32,1969,397,1349,370,4.4659,138100,172924.621179835
-118.27,33.82,37,943,218,803,216,5.2287,191100,193432.700411938
-118.27,33.82,36,1593,334,1427,320,4.4015,166900,164364.891316024
-118.27,33.82,28,1642,434,1575,420,4.1292,201900,165749.486006225
-118.27,33.8,38,1446,327,980,319,3.35,177700,156558.531196328
-118.27,33.78,21,3354,1174,4426,1110,2.5262,167300,169455.507130984
-118.27,33.77,26,2272,694,2567,595,1.9964,150600,132043.21509469
-118.28,34.76,19,3430,601,1817,571,4.7875,163600,128448.291526599
-118.28,34.17,52,2332,433,1135,440,5.5658,331200,322767.176698696
-118.28,34.16,49,1393,290,605,282,2.9491,257400,205404.338109662
-118.28,34.1,49,2843,880,2004,796,2.7875,217300,241254.171110576
-118.28,34.1,49,1767,467,1066,438,3.0958,210900,208440.115959644
-118.28,34.09,52,2273,663,1480,597,2.3333,196500,209129.596410764
-118.28,34.06,52,936,454,990,354,1.1122,187500,158211.074712177
-118.28,34.05,44,1273,474,1754,460,1.6037,275000,124467.135527654
-118.28,34.03,41,1933,791,3121,719,1.8539,147500,151092.982808603
-118.28,34.01,46,441,167,621,144,1.8824,162500,125732.028772209
-118.28,34,38,3335,921,3612,887,2.125,118800,152726.989591629
-118.28,33.99,49,2174,481,1861,484,1.7159,95000,117819.081709986
-118.28,33.99,38,1454,323,1098,297,1.5109,104000,110162.870262674
-118.28,33.98,43,1240,312,1100,311,1.575,97500,113868.009804049
-118.28,33.97,40,2180,642,2464,631,1.5521,90100,129009.307792321
-118.28,33.97,31,1068,271,1091,281,1.689,102600,113235.045694948
-118.28,33.96,42,1604,399,1581,387,1.7656,96700,116382.774240826
-118.28,33.94,43,1201,292,840,252,2.7917,105600,147365.794918234
-118.28,33.92,37,1761,409,1309,357,2.1875,175900,126010.829965275
-118.28,33.83,28,880,168,717,142,4.5469,175700,165649.253271247
-118.28,33.79,36,1989,458,1668,455,3.3009,168000,150848.392574123
-118.28,33.73,39,2602,802,2178,737,2.0469,234500,167484.460175705
-118.29,34.26,33,3177,713,1845,612,4.008,191100,192439.556748088
-118.29,34.16,42,413,107,349,107,4.3438,189800,201885.219518334
-118.29,34.16,35,1257,318,764,319,3.2083,238000,185851.254877823
-118.29,34.11,49,2850,379,1113,380,12.9591,500001,513348.88064925
-118.29,34.11,40,2681,737,1144,669,3.0461,264300,305014.26215202
-118.29,34.09,52,1272,322,984,353,1.9063,261600,141779.331274504
-118.29,34.08,43,3056,1345,3920,1304,1.925,3e+05,177672.525605271
-118.29,34.08,38,380,130,445,140,1.9286,137500,136130.941950258
-118.29,34.08,23,1864,937,2795,858,1.8495,212500,170179.281618265
-118.29,34.05,18,3585,1661,5229,1534,1.847,250000,157488.758206656
-118.29,34.04,48,1353,488,1945,487,2.4359,123700,148246.010484043
-118.29,34.04,41,659,291,1224,290,2.0817,132500,128116.112004572
-118.29,34.03,38,1501,437,1777,441,2.0848,135200,129692.780198595
-118.29,34.03,29,3544,1384,3323,1213,1.0219,258300,164592.385089983
-118.29,34.03,22,3313,1235,2381,1063,0.7473,168800,139439.653248412
-118.29,34.01,40,885,312,799,221,1.1667,143800,121787.999347341
-118.29,34.01,39,751,207,1010,231,1.6036,137500,112471.450709173
-118.29,33.98,48,1124,231,783,223,3.4444,93100,171600.359933883
-118.29,33.98,42,2833,768,2542,725,1.3479,1e+05,130333.799045837
-118.29,33.98,41,1582,416,1422,370,1.0516,108300,102128.608333945
-118.29,33.95,40,2808,695,2357,627,1.9655,102300,132363.324094045
-118.29,33.93,41,896,198,605,168,2.2778,128100,134678.807459382
-118.29,33.92,34,1799,362,1293,355,3.692,145200,153376.66272749
-118.29,33.91,28,1501,446,1028,418,2.3043,177500,166752.519649633
-118.29,33.87,32,1700,340,864,317,4.381,238700,214504.37867907
-118.29,33.82,21,4383,901,2689,913,3.4375,218800,182899.737411525
-118.29,33.81,19,7023,1538,3993,1412,5.0532,218200,223905.36189398
-118.29,33.73,30,3161,813,1865,771,2.7139,231700,200342.712913163
-118.29,33.72,25,2469,584,1253,535,3.1932,257500,208353.651185576
-118.3,34.25,36,1300,304,688,261,3.1523,176700,176735.388052719
-118.3,34.19,52,2962,468,1364,466,4.9042,343500,245454.806625193
-118.3,34.19,51,1502,243,586,231,4.375,332400,271254.433550178
-118.3,34.17,17,4041,1169,3309,1117,2.6016,222400,180748.640202677
-118.3,34.1,38,2067,914,2717,853,1.7641,250000,166232.40605758
-118.3,34.1,36,2284,899,1964,839,1.9297,203300,198175.417942047
-118.3,34.09,25,2345,852,2860,862,1.4497,205600,141953.654149336
-118.3,34.07,46,5677,2610,7443,2406,1.8238,237500,172553.655895397
-118.3,34.07,36,2657,738,2274,723,3.425,281700,190328.782694886
-118.3,34.07,28,5221,2530,5840,2374,1.8829,3e+05,202202.396753398
-118.3,34.06,33,2437,1283,3906,1084,2.0332,270000,170655.466620948
-118.3,34.04,35,1090,345,1605,330,2.1518,152800,126515.775478659
-118.3,34.02,31,1933,478,1522,423,1.5781,119300,115046.019796701
-118.3,34.01,48,4217,1095,3298,949,1.9152,122300,152774.66189066
-118.3,34,52,1420,355,1080,353,1.5179,116100,124465.515181796
-118.3,33.95,50,1843,326,892,314,3.1346,120000,186563.314830107
-118.3,33.94,36,3504,862,2521,836,2.5679,114900,172411.307916162
-118.3,33.84,37,1241,226,621,255,4.9196,232400,249268.057068594
-118.3,33.82,35,1499,340,1141,326,2.6136,213600,134237.64376156
-118.3,33.82,26,2080,560,2096,506,2.8106,184400,145109.387634912
-118.3,33.8,8,1115,412,1472,396,3.1392,146200,145414.082633861
-118.3,33.78,35,2572,504,1172,519,4.6207,304100,286740.455001849
-118.3,33.72,35,2790,447,1167,441,6.2028,361500,360197.001398336
-118.31,34.26,38,2264,460,1124,388,4.2685,189600,200633.254775335
-118.31,34.09,34,2065,839,2626,775,1.8214,211100,157464.39988699
-118.31,34.09,28,720,267,891,265,1.8977,1e+05,136418.387498201
-118.31,34.08,49,2549,630,1539,594,2.6218,350900,188195.770603506
-118.31,34.08,23,1443,521,1264,450,2.7543,220000,174231.907495643
-118.31,34.07,26,5062,2055,4533,1822,2.3105,166700,186681.905279996
-118.31,34.07,20,3264,1248,2919,1191,2.3674,500001,179062.959514418
-118.31,34.05,35,2007,571,1513,554,2.1162,229200,162287.620143636
-118.31,34.04,33,2691,726,2390,681,2.4048,208300,154277.80118164
-118.31,34.03,46,2173,510,1343,476,2.025,135500,141129.088507612
-118.31,34.03,34,2041,517,1479,495,2.1173,156600,144958.085589118
-118.31,34.02,52,1173,284,814,295,2.45,111400,164127.195478175
-118.31,34.02,46,1976,469,1409,431,2.2981,112100,135719.292789568
-118.31,34,52,2709,642,1751,613,2.1116,122500,152149.170846456
-118.31,33.99,49,857,196,694,228,2.895,108000,164897.657611352
-118.31,33.98,52,1837,426,1062,343,2,96500,139149.410806157
-118.31,33.96,46,1686,303,870,320,3.4643,136300,186097.60373092
-118.31,33.94,40,1323,243,684,229,3.2206,145800,166099.937137652
-118.31,33.92,35,1307,246,672,219,4.8456,146400,220044.81803855
-118.31,33.89,37,2278,508,1257,498,3.7639,220600,213647.53224929
-118.31,33.83,45,2929,755,1635,652,2.9375,273000,237953.835912027
-118.31,33.74,22,5042,974,2260,935,4.3472,351200,261710.667593244
-118.32,34.19,37,1519,331,613,315,3.0179,272500,217815.82769927
-118.32,34.14,23,4574,1423,1624,995,4.0965,500001,320150.644033963
-118.32,34.1,28,1759,716,1463,620,1.7306,450000,159661.3555463
-118.32,34.09,32,563,191,626,185,2.0341,250000,138419.648930526
-118.32,34.08,52,1164,257,575,251,3.125,380400,218584.224149749
-118.32,34.06,52,983,246,578,204,5.7393,500001,341427.523154977
-118.32,34.04,44,1008,223,544,223,2.8654,176800,179991.130036273
-118.32,34.03,47,1734,453,1272,438,3.1731,121500,176013.265504137
-118.32,34.02,50,1655,256,672,260,4.2554,194300,267735.709555518
-118.32,33.98,49,1993,446,1052,394,2.2138,119800,158338.788505148
-118.32,33.98,47,949,210,574,217,2.175,114700,153412.946222427
-118.32,33.98,46,1611,339,921,314,3.0833,103300,167165.698617887
-118.32,33.98,44,1448,314,861,310,2.2396,108600,143458.624400762
-118.32,33.96,47,1885,361,954,357,3.8512,171300,210314.810218486
-118.32,33.94,37,1487,296,863,291,3.1563,186200,156845.639382809
-118.32,33.9,36,1741,412,1245,423,4.1344,210300,186064.320511923
-118.32,33.9,36,1520,300,831,291,4.0473,212100,187465.832231968
-118.32,33.87,28,3763,762,1967,724,5.3244,271900,251803.047756553
-118.32,33.86,32,3485,678,1715,649,4.6563,291700,242994.431825671
-118.32,33.75,33,2996,398,1048,387,9.267,500001,478419.982678277
-118.32,33.35,27,1675,521,744,331,2.1579,450000,193849.762549416
-118.32,33.34,52,996,264,341,160,2.7361,450000,270221.970474944
-118.33,34.27,29,3034,732,1776,702,3.1349,230200,189032.169860191
-118.33,34.24,31,6434,1188,3540,1131,4.2639,293300,213189.274604509
-118.33,34.2,23,7179,1985,4757,1924,3.1051,206500,196712.883564483
-118.33,34.19,45,1505,347,799,319,3.138,217000,185958.107400451
-118.33,34.18,48,2122,385,926,362,5.6975,231400,347103.295984457
-118.33,34.17,44,1934,375,750,365,2.473,251800,196624.22276233
-118.33,34.16,44,2705,649,1676,654,3.4286,247900,207701.147922654
-118.33,34.16,23,1359,428,770,380,3.4016,234600,206529.583686854
-118.33,34.1,48,1116,524,1610,483,1.625,237500,141867.486157767
-118.33,34.09,40,2004,687,1514,542,1.9911,220000,172120.740058314
-118.33,34.08,52,1777,454,671,439,3.5083,500001,345092.92728069
-118.33,34.07,52,2248,255,813,265,15.0001,500001,516559.443285748
-118.33,34.05,44,1574,390,1323,404,2.5284,226300,141504.740568365
-118.33,34.03,46,2312,625,1552,603,1.6429,125000,163344.95798745
-118.33,34.02,42,2043,378,869,416,3.5,181100,237817.746976301
-118.33,34.01,44,2182,492,878,493,1.9631,181300,217867.690410066
-118.33,34,47,825,187,416,173,2.3333,133300,176095.872740944
-118.33,33.99,46,1582,315,777,286,3.2083,149600,188329.273618639
-118.33,33.97,47,1830,369,922,377,4.1635,156400,242789.743188201
-118.33,33.96,24,6513,1290,2636,1271,4.2099,189800,300205.093030597
-118.33,33.93,37,4916,1134,3533,1035,3.2862,152300,185271.892164721
-118.33,33.92,23,969,288,670,251,3.267,185400,188854.905864136
-118.33,33.88,36,1271,346,811,345,3.2417,283300,202278.174146467
-118.33,33.86,38,914,176,519,174,6.0335,255400,310930.666385109
-118.33,33.83,5,13038,2679,5272,2523,5.5023,286400,290193.746470118
-118.33,33.82,26,5591,934,2824,939,6.5861,417800,286687.116133331
-118.34,34.2,41,2860,682,1516,621,3.0431,262900,208021.697646378
-118.34,34.19,47,1721,343,834,334,4.1923,231200,231483.72591953
-118.34,34.19,43,1029,252,613,255,2.6827,219900,170805.996195921
-118.34,34.09,5,2665,954,1733,766,2.3568,204700,159434.167508432
-118.34,34.04,40,2064,662,2140,617,2.2254,127100,156634.854765474
-118.34,34.03,48,1426,331,784,356,1.6581,118800,160859.51853853
-118.34,34.02,50,1172,261,685,260,3.1442,130300,194643.225675441
-118.34,34.02,44,1527,246,608,245,4.0357,187800,241535.313597388
-118.34,34.01,35,1359,359,655,341,2.5568,312500,206115.837906066
-118.34,33.94,37,3107,903,3456,734,2.182,147500,145550.161508276
-118.34,33.93,35,1213,284,742,253,4.0625,159900,189255.44046492
-118.34,33.93,32,1254,399,1281,386,2.2976,155700,143185.840822499
-118.34,33.91,17,3724,1023,2536,971,3.2649,202100,191444.147567602
-118.34,33.87,34,1069,217,601,212,4.6406,255900,213269.088105302
-118.34,33.86,36,2223,360,1162,376,5.259,279400,217349.407929547
-118.34,33.8,33,2194,469,987,397,5.0951,318900,310331.232470473
-118.35,34.21,42,1073,220,804,226,3.75,172600,163836.625350972
-118.35,34.21,39,1470,312,1047,284,3.275,181400,150554.743996166
-118.35,34.15,35,2245,393,783,402,4.1544,500001,301102.073721583
-118.35,34.09,35,2705,785,1526,793,3.0349,266700,271116.090497171
-118.35,34.07,45,3312,880,1157,809,3.5719,500001,399570.644624957
-118.35,34.06,52,3446,1360,1768,1245,2.4722,500001,315021.499211462
-118.35,34.06,52,2837,602,1164,551,3.2411,250000,298485.657408432
-118.35,34.05,46,2149,451,905,443,2.8841,290800,240878.325529135
-118.35,34.04,41,1617,423,1110,375,2.4635,169400,152599.455749196
-118.35,34.02,52,427,92,233,116,3.25,134700,231686.178034166
-118.35,33.95,30,2661,765,2324,724,3.0519,137500,181483.361893301
-118.35,33.94,35,1451,435,1888,420,2.8462,149100,142392.587150044
-118.35,33.93,34,617,189,810,180,1.9766,162500,119772.101544987
-118.35,33.91,34,2055,448,1134,408,3.825,235400,195972.681784115
-118.35,33.91,26,2159,523,1331,520,3.87,264500,210710.555337308
-118.35,33.9,25,3309,902,2299,837,3.0417,237000,200653.427135771
-118.35,33.88,36,1567,362,1054,386,3.2594,233900,167645.340122805
-118.35,33.83,36,1102,193,522,172,6.1187,342000,332936.247540739
-118.35,33.82,28,7591,1710,3420,1635,4.0708,328900,316703.990530152
-118.36,34.22,37,1512,348,1545,351,3.7663,160300,152675.386955278
-118.36,34.16,32,2455,556,989,493,4.0764,325000,295584.346179906
-118.36,34.09,30,2353,728,1365,718,2.0702,283300,196210.151182456
-118.36,34.05,45,2283,509,1093,475,2.5658,252000,199299.880451946
-118.36,34.05,45,1879,395,946,409,3.3333,254700,210451.610771355
-118.36,34.04,49,995,184,462,194,2.7917,242000,193993.24820839
-118.36,33.98,45,1559,305,891,341,4.4038,259400,220246.210590109
-118.36,33.98,29,2861,816,1715,775,2.7712,160900,206648.209185102
-118.36,33.96,21,1802,556,1286,557,2.7284,146900,178062.568691221
-118.36,33.95,42,1139,302,1283,306,4.1635,163900,167608.850334666
-118.36,33.95,42,1116,303,1082,299,3.7237,170800,162615.497427169
-118.36,33.91,42,1949,422,1184,423,4.3333,225600,206653.166846868
-118.36,33.91,36,2064,474,1366,421,4.1,243100,182355.150759367
-118.36,33.9,41,1355,349,655,329,2.9551,205000,236568.302267629
-118.36,33.88,28,1313,319,827,308,2.65,260800,167590.140016567
-118.37,34.24,40,1283,246,594,236,4.1121,229200,215733.838523188
-118.37,34.23,32,1444,317,1177,311,3.6,164600,154881.048593734
-118.37,34.21,36,1392,326,1181,303,3.1563,176400,147218.597203487
-118.37,34.17,6,854,350,542,321,0.8198,325000,136290.127362791
-118.37,34.17,15,3327,1011,2683,857,2.3784,185400,163283.897411805
-118.37,34.14,23,1883,512,774,478,3.5096,396400,237258.311588673
-118.37,34.13,28,4287,627,1498,615,8.5677,500001,471760.890812392
-118.37,34.11,42,5518,979,1863,957,8.5842,500001,499945.557185148
-118.37,34.09,38,1349,344,547,309,3.2159,383300,264572.039006092
-118.37,34.09,33,3180,865,1347,841,4.0651,500001,369266.561762821
-118.37,34.09,31,2697,706,1059,689,2.8942,500001,281589.485969682
-118.37,34.09,22,4247,1253,1766,1170,3.1517,341700,275431.801887111
-118.37,34.08,22,3008,938,1224,816,3.2149,3e+05,272054.077659058
-118.37,34.04,43,888,170,514,161,3.1827,202800,169653.74006861
-118.37,34.04,43,1465,278,727,290,4.0781,289400,218149.192568511
-118.37,34.03,41,1425,285,838,296,3.9732,188400,185873.034685774
-118.37,34.03,39,213,44,138,52,2.125,196400,157146.594509332
-118.37,34.02,44,1944,458,981,377,2.6154,193200,182424.22796976
-118.37,33.98,39,303,69,131,73,4.3438,331800,258448.894865618
-118.37,33.97,26,6672,1729,3333,1557,2.9646,179800,242018.4672067
-118.37,33.97,21,3616,1060,2515,945,2.7464,153100,181376.377528673
-118.37,33.9,32,332,103,177,102,3.3409,256300,213670.992784687
-118.37,33.86,28,2685,581,1243,529,4.119,324000,256496.820014999
-118.37,33.85,34,2415,404,1278,414,6.1599,341200,259996.413545491
-118.37,33.84,32,1751,328,819,323,6.7105,339000,377198.197070539
-118.37,33.81,36,2031,339,817,337,5.1271,458300,308569.202317072
-118.37,33.81,36,1283,209,563,209,6.9296,500001,406767.062284282
-118.38,34.21,38,1363,395,1798,405,2.3182,171200,132529.278727606
-118.38,34.21,33,1981,484,1665,466,3.0833,179100,155321.985965773
-118.38,34.2,32,993,285,1044,248,2.4306,187500,134197.3626234
-118.38,34.19,37,1434,394,1667,404,2.4375,176300,135697.263717556
-118.38,34.18,44,901,179,473,179,3.3125,186400,186824.965408468
-118.38,34.18,24,1983,651,2251,574,2.4792,2e+05,144698.352225281
-118.38,34.1,39,3798,586,975,525,9.3092,500001,496098.276764446
-118.38,34.08,30,4524,1312,1910,1243,2.8889,335300,285950.21476458
-118.38,34.06,50,1509,291,690,259,6.2344,500001,386257.132549936
