longitude ,latitude ,housing_median_age ,total_rooms ,total_bedrooms ,population ,households ,median_income ,predicted_median_house_value ,median_house_value ,value_difference
-121.06   ,   39.29 ,              14.0 ,     1864.0 ,         331.0 ,     894.0 ,     332.0 ,       3.4028 ,                  144125.92  ,          171800.0 ,27674.078125
-118.18   ,   33.78 ,              17.0 ,     1419.0 ,         436.0 ,    1300.0 ,     360.0 ,       2.0769 ,                  174657.55  ,          100000.0 ,-74657.546875
-117.64   ,   34.03 ,              11.0 ,     2050.0 ,         382.0 ,    1044.0 ,     371.0 ,       4.8281 ,                  181285.81  ,          137000.0 ,-44285.8125
-117.91   ,   33.85 ,              22.0 ,     1178.0 ,         289.0 ,     865.0 ,     294.0 ,       3.025  ,                  176403.95  ,          180000.0 ,3596.046875
-121.15   ,   38.8  ,              20.0 ,     2104.0 ,         370.0 ,     745.0 ,     314.0 ,       4.1685 ,                  168496.53  ,          217500.0 ,49003.46875
-118.49   ,   34.43 ,              15.0 ,     8244.0 ,        1409.0 ,    4453.0 ,    1357.0 ,       5.4829 ,                  245107.77  ,          199600.0 ,-45507.765625
-118.55   ,   34.2  ,              21.0 ,     2549.0 ,         651.0 ,    1624.0 ,     628.0 ,       3.6905 ,                  251517.14  ,          179800.0 ,-71717.140625
-117.97   ,   33.93 ,              31.0 ,     1975.0 ,         373.0 ,     918.0 ,     347.0 ,       4.4107 ,                  244106.33  ,          202000.0 ,-42106.328125
-119.73   ,   34.42 ,              23.0 ,     1364.0 ,         227.0 ,     638.0 ,     238.0 ,       5.3279 ,                  324679.88  ,          413900.0 ,89220.125
-120.87   ,   37.07 ,              26.0 ,     2036.0 ,         401.0 ,    1343.0 ,     414.0 ,       3.6331 ,                  118487.16  ,           88600.0 ,-29887.15625
-117.34   ,   33.16 ,              24.0 ,     1006.0 ,         277.0 ,     610.0 ,     246.0 ,       2.25   ,                  155094.47  ,          187500.0 ,32405.53125
-120.9    ,   35.69 ,              14.0 ,     5020.0 ,         909.0 ,    2105.0 ,     796.0 ,       3.8158 ,                  246993.55  ,          248700.0 ,1706.453125
-117.62   ,   34.15 ,              16.0 ,    13556.0 ,        1704.0 ,    5669.0 ,    1668.0 ,       6.5138 ,                  284843.94  ,          311500.0 ,26656.0625
-118.17   ,   33.91 ,              42.0 ,      856.0 ,         167.0 ,     748.0 ,     195.0 ,       3.8    ,                  181692.27  ,          145800.0 ,-35892.265625
-118.29   ,   34.05 ,              18.0 ,     3585.0 ,        1661.0 ,    5229.0 ,    1534.0 ,       1.847  ,                  237778.64  ,          250000.0 ,12221.359375
-118.14   ,   34.68 ,              31.0 ,     2666.0 ,         662.0 ,    1337.0 ,     602.0 ,       2.4432 ,                  137614.77  ,          101100.0 ,-36514.765625
-117.68   ,   33.55 ,               5.0 ,     2262.0 ,         427.0 ,    1016.0 ,     402.0 ,       6.065  ,                  290081.16  ,          315500.0 ,25418.84375
-119.71   ,   34.4  ,              36.0 ,     1846.0 ,         358.0 ,     748.0 ,     329.0 ,       4.2283 ,                  362798.94  ,          326800.0 ,-35998.9375
-118.44   ,   34.15 ,              15.0 ,     4420.0 ,        1076.0 ,    1669.0 ,    1016.0 ,       4.6375 ,                  375839.44  ,          359100.0 ,-16739.4375
-119.73   ,   34.42 ,              25.0 ,     2024.0 ,         312.0 ,     907.0 ,     335.0 ,       5.4127 ,                  332995.7   ,          392800.0 ,59804.3125
-119.99   ,   36.09 ,              23.0 ,      333.0 ,          92.0 ,     198.0 ,      55.0 ,       0.4999 ,                   86159.34  ,          100000.0 ,13840.65625
-122.34   ,   37.55 ,              44.0 ,     2465.0 ,         328.0 ,     843.0 ,     324.0 ,       6.9533 ,                  478805.22  ,          500001.0 ,21195.78125
-116.95   ,   33.74 ,              18.0 ,     1996.0 ,         405.0 ,    1270.0 ,     400.0 ,       2.7083 ,                   85591.97  ,           91200.0 ,5608.03125
-122.29   ,   37.41 ,              30.0 ,     6373.0 ,         854.0 ,    2149.0 ,     798.0 ,      10.6868 ,                  538328.9   ,          500001.0 ,-38327.875
-117.74   ,   34.1  ,              29.0 ,     2742.0 ,         488.0 ,    2477.0 ,     532.0 ,       3.5072 ,                  119091.84  ,          121900.0 ,2808.15625
-121.21   ,   37.5  ,              34.0 ,      294.0 ,          49.0 ,     147.0 ,      47.0 ,       3.0    ,                  115568.29  ,          162500.0 ,46931.7109375
-119.64   ,   37.61 ,              30.0 ,     2857.0 ,         661.0 ,     291.0 ,     135.0 ,       2.6838 ,                  146446.95  ,          164600.0 ,18153.046875
-116.2    ,   33.7  ,              26.0 ,     2399.0 ,         625.0 ,    2654.0 ,     535.0 ,       2.2989 ,                   72644.734 ,           60600.0 ,-12044.734375
-121.38   ,   38.58 ,              38.0 ,     2968.0 ,         475.0 ,    1176.0 ,     454.0 ,       5.0497 ,                  185981.7   ,          191700.0 ,5718.296875
-117.99   ,   33.8  ,              18.0 ,      383.0 ,          94.0 ,     487.0 ,      98.0 ,       3.975  ,                  187067.89  ,          162500.0 ,-24567.890625
-118.43   ,   33.83 ,              19.0 ,     6206.0 ,        1611.0 ,    2455.0 ,    1472.0 ,       5.145  ,                  404416.7   ,          420200.0 ,15783.3125
-117.8    ,   34.05 ,               5.0 ,     4536.0 ,        1178.0 ,    2485.0 ,     909.0 ,       4.1118 ,                  207741.25  ,          125900.0 ,-81841.25
-118.4    ,   34.0  ,              37.0 ,     1534.0 ,         258.0 ,     751.0 ,     259.0 ,       5.444  ,                  304223.7   ,          336000.0 ,31776.3125
-122.19   ,   37.76 ,              49.0 ,     1368.0 ,         282.0 ,     790.0 ,     269.0 ,       1.7056 ,                  130232.96  ,           91400.0 ,-38832.9609375
-118.36   ,   33.88 ,              31.0 ,     2518.0 ,         543.0 ,    1107.0 ,     508.0 ,       4.7404 ,                  396454.0   ,          295800.0 ,-100654.0
-120.77   ,   37.64 ,               8.0 ,     3294.0 ,         667.0 ,    2277.0 ,     652.0 ,       2.6417 ,                   97022.16  ,           96800.0 ,-222.15625
-120.45   ,   34.64 ,              27.0 ,     2696.0 ,         622.0 ,    1322.0 ,     543.0 ,       3.0352 ,                  249335.45  ,          135400.0 ,-113935.453125
-121.61   ,   39.77 ,              25.0 ,     1612.0 ,         313.0 ,     837.0 ,     303.0 ,       2.963  ,                  107516.78  ,           89500.0 ,-18016.78125
-122.82   ,   38.39 ,              22.0 ,     1288.0 ,         243.0 ,     593.0 ,     220.0 ,       3.625  ,                  223614.7   ,          233700.0 ,10085.296875
-122.35   ,   37.53 ,              27.0 ,     2169.0 ,         305.0 ,     905.0 ,     319.0 ,       7.7743 ,                  477344.03  ,          453100.0 ,-24244.03125
-118.22   ,   33.8  ,              33.0 ,     1984.0 ,         477.0 ,    1764.0 ,     440.0 ,       3.875  ,                  193715.36  ,          165100.0 ,-28615.359375
-122.42   ,   38.31 ,              18.0 ,     1479.0 ,         246.0 ,     550.0 ,     217.0 ,       4.7356 ,                  238587.2   ,          333300.0 ,94712.796875
-121.37   ,   38.7  ,              26.0 ,     2230.0 ,         410.0 ,    1155.0 ,     377.0 ,       3.4911 ,                  120792.19  ,           88200.0 ,-32592.1875
-120.47   ,   34.71 ,              21.0 ,     2535.0 ,         383.0 ,    1012.0 ,     368.0 ,       5.6177 ,                  334820.38  ,          183800.0 ,-151020.375
-122.3    ,   37.81 ,              52.0 ,     1010.0 ,         209.0 ,     604.0 ,     187.0 ,       1.1667 ,                  125009.67  ,           78400.0 ,-46609.671875
-118.29   ,   34.06 ,               9.0 ,     1554.0 ,         815.0 ,    1704.0 ,     761.0 ,       2.0185 ,                  219428.73  ,          141700.0 ,-77728.734375
-117.67   ,   35.65 ,              18.0 ,     2737.0 ,         589.0 ,    1128.0 ,     533.0 ,       2.8    ,                  113900.45  ,           72000.0 ,-41900.453125
-118.18   ,   34.12 ,              45.0 ,     2397.0 ,         488.0 ,    1569.0 ,     471.0 ,       4.21   ,                  199843.17  ,          167900.0 ,-31943.171875
-122.76   ,   38.52 ,               6.0 ,     2073.0 ,         388.0 ,     826.0 ,     375.0 ,       3.055  ,                  192128.58  ,          224100.0 ,31971.421875
-121.88   ,   38.0  ,              22.0 ,      721.0 ,         117.0 ,     367.0 ,     129.0 ,       5.3098 ,                  214941.52  ,          151900.0 ,-63041.515625
-122.46   ,   37.78 ,              52.0 ,     2165.0 ,         580.0 ,    1067.0 ,     530.0 ,       2.9293 ,                  354620.7   ,          350000.0 ,-4620.6875
-117.85   ,   33.85 ,              17.0 ,     4678.0 ,        1065.0 ,    2427.0 ,    1020.0 ,       4.2276 ,                  234628.36  ,          254100.0 ,19471.640625
-117.74   ,   34.07 ,              52.0 ,     1868.0 ,         316.0 ,     947.0 ,     328.0 ,       4.2415 ,                  201172.56  ,          140100.0 ,-61072.5625
-121.26   ,   38.69 ,              17.0 ,     3917.0 ,         638.0 ,    1809.0 ,     564.0 ,       5.2586 ,                  186247.17  ,          137000.0 ,-49247.171875
-118.52   ,   34.24 ,               6.0 ,     3218.0 ,         949.0 ,    2295.0 ,     876.0 ,       3.0926 ,                  203859.3   ,          418500.0 ,214640.703125
-122.45   ,   37.66 ,              36.0 ,     5456.0 ,         926.0 ,    2761.0 ,     916.0 ,       4.7755 ,                  295096.22  ,          280700.0 ,-14396.21875
-120.16   ,   34.61 ,              17.0 ,      921.0 ,         189.0 ,     434.0 ,     219.0 ,       3.0185 ,                  229402.31  ,          500001.0 ,270598.6875
-116.75   ,   33.83 ,              16.0 ,     5277.0 ,        1070.0 ,     657.0 ,     276.0 ,       3.3333 ,                  189740.95  ,          143400.0 ,-46340.953125
-118.35   ,   34.06 ,              48.0 ,     3551.0 ,         826.0 ,    1601.0 ,     827.0 ,       3.2279 ,                  323771.34  ,          400000.0 ,76228.65625
-117.66   ,   33.64 ,              17.0 ,     3173.0 ,         501.0 ,    1555.0 ,     520.0 ,       6.7079 ,                  304526.03  ,          250800.0 ,-53726.03125
-117.04   ,   32.8  ,              25.0 ,     2504.0 ,         345.0 ,    1067.0 ,     350.0 ,       5.7416 ,                  252014.81  ,          243400.0 ,-8614.8125
-118.12   ,   34.01 ,              40.0 ,     1417.0 ,         338.0 ,    1068.0 ,     331.0 ,       2.4259 ,                  152453.3   ,          164600.0 ,12146.703125
-119.84   ,   36.83 ,              17.0 ,     3012.0 ,         408.0 ,     987.0 ,     362.0 ,       7.4201 ,                  259129.3   ,          229700.0 ,-29429.296875
-118.17   ,   33.91 ,              39.0 ,     1157.0 ,         273.0 ,     877.0 ,     305.0 ,       3.1087 ,                  176941.5   ,          171000.0 ,-5941.5
-117.6    ,   34.02 ,              16.0 ,     2103.0 ,         348.0 ,    1305.0 ,     356.0 ,       5.2849 ,                  179979.67  ,          160400.0 ,-19579.671875
-117.84   ,   33.9  ,              24.0 ,     1723.0 ,         223.0 ,     707.0 ,     219.0 ,       7.0352 ,                  334789.25  ,          299600.0 ,-35189.25
-122.0    ,   37.08 ,              17.0 ,     4154.0 ,         739.0 ,    2149.0 ,     693.0 ,       5.5919 ,                  303954.12  ,          373400.0 ,69445.875
-120.65   ,   37.33 ,              25.0 ,     1731.0 ,         311.0 ,     810.0 ,     266.0 ,       4.1058 ,                  136417.05  ,          107600.0 ,-28817.046875
-118.15   ,   34.02 ,              37.0 ,     2344.0 ,         631.0 ,    2195.0 ,     610.0 ,       2.7022 ,                  174247.23  ,          151900.0 ,-22347.234375
-122.31   ,   37.54 ,              42.0 ,     1159.0 ,         261.0 ,     465.0 ,     247.0 ,       3.1842 ,                  312295.62  ,          352800.0 ,40504.375
-120.84   ,   38.73 ,              17.0 ,     2616.0 ,         492.0 ,    1158.0 ,     457.0 ,       2.8807 ,                  132140.86  ,          142600.0 ,10459.140625
-118.72   ,   34.14 ,               7.0 ,    23866.0 ,        4407.0 ,    9873.0 ,    4012.0 ,       5.4032 ,                  338097.2   ,          318500.0 ,-19597.1875
-118.06   ,   33.9  ,              37.0 ,     1161.0 ,         254.0 ,     882.0 ,     236.0 ,       4.4167 ,                  195502.8   ,          158000.0 ,-37502.796875
-117.45   ,   34.01 ,              26.0 ,     3042.0 ,         598.0 ,    1720.0 ,     551.0 ,       2.76   ,                  105240.94  ,           95200.0 ,-10040.9375
-121.48   ,   38.56 ,              46.0 ,     1476.0 ,         344.0 ,     688.0 ,     353.0 ,       2.7316 ,                  115830.336 ,          134700.0 ,18869.6640625
-120.19   ,   38.07 ,              43.0 ,      102.0 ,          19.0 ,      44.0 ,      13.0 ,       0.4999 ,                   47470.215 ,          162500.0 ,115029.78515625
-120.48   ,   34.7  ,              26.0 ,     3069.0 ,         518.0 ,    1524.0 ,     539.0 ,       4.3162 ,                  252095.48  ,          136400.0 ,-115695.484375
-117.97   ,   33.82 ,              26.0 ,     2335.0 ,         504.0 ,    1121.0 ,     502.0 ,       2.9891 ,                  232935.36  ,          205200.0 ,-27735.359375
-117.24   ,   32.8  ,              26.0 ,     3433.0 ,         873.0 ,    1492.0 ,     798.0 ,       2.9258 ,                  221568.73  ,          234800.0 ,13231.265625
-121.45   ,   38.54 ,              47.0 ,     1159.0 ,         250.0 ,     810.0 ,     244.0 ,       2.7787 ,                   92758.45  ,           56000.0 ,-36758.453125
-117.91   ,   33.63 ,              32.0 ,     1901.0 ,         400.0 ,     946.0 ,     418.0 ,       2.7264 ,                  218212.36  ,          311100.0 ,92887.640625
-118.76   ,   34.26 ,              26.0 ,     1750.0 ,         284.0 ,     962.0 ,     278.0 ,       4.5673 ,                  226300.89  ,          190400.0 ,-35900.890625
-121.69   ,   39.36 ,              29.0 ,     2220.0 ,         471.0 ,    1170.0 ,     428.0 ,       2.3224 ,                   96465.484 ,           56200.0 ,-40265.484375
-122.19   ,   37.76 ,              38.0 ,     1493.0 ,         370.0 ,    1144.0 ,     351.0 ,       0.7683 ,                  108338.555 ,           81800.0 ,-26538.5546875
-119.48   ,   35.17 ,              36.0 ,      116.0 ,          20.0 ,      39.0 ,      18.0 ,       3.125  ,                  186318.33  ,           37500.0 ,-148818.328125
-118.15   ,   33.93 ,              30.0 ,     3096.0 ,         628.0 ,    1676.0 ,     587.0 ,       4.6583 ,                  266339.12  ,          207300.0 ,-59039.125
-117.95   ,   33.99 ,              24.0 ,     1219.0 ,         177.0 ,     610.0 ,     185.0 ,       6.7978 ,                  310248.47  ,          325000.0 ,14751.53125
-118.2    ,   33.97 ,              30.0 ,     1911.0 ,         562.0 ,    2055.0 ,     534.0 ,       2.3917 ,                  177966.23  ,          154600.0 ,-23366.234375
-118.2    ,   34.1  ,              30.0 ,     3643.0 ,        1197.0 ,    4336.0 ,    1163.0 ,       2.07   ,                  179786.72  ,          154500.0 ,-25286.71875
-122.42   ,   37.76 ,              52.0 ,     4001.0 ,        1084.0 ,    2129.0 ,    1037.0 ,       3.5052 ,                  416165.8   ,          391200.0 ,-24965.8125
-115.6    ,   33.2  ,              37.0 ,      709.0 ,         187.0 ,     390.0 ,     142.0 ,       2.4511 ,                   64164.85  ,           72500.0 ,8335.1484375
-117.89   ,   33.76 ,              36.0 ,     2656.0 ,         572.0 ,    2370.0 ,     571.0 ,       3.8056 ,                  162853.2   ,          177200.0 ,14346.796875
-121.95   ,   37.32 ,              33.0 ,      726.0 ,         168.0 ,     351.0 ,     147.0 ,       3.1458 ,                  238173.08  ,          270500.0 ,32326.921875
-118.1    ,   34.15 ,              14.0 ,     1442.0 ,         369.0 ,     782.0 ,     343.0 ,       2.7431 ,                  168128.56  ,          177500.0 ,9371.4375
